user_index,Covariate1,Covariate2,Covariate3
32105,6.303221524352139,0.0952251293207114,12.499596714716146
32106,2.6197282936715154,1.844837224485277,5.728169808022305
32107,1.6833799220709125,0.7319669555262787,11.78657952370903
32108,0.8424187820763414,0.4005771265935622,14.947938470572389
32109,0.1756900835762225,6.50832363966437,5.856086127649212
32110,1.8937533242385705,0.141025440798212,6.4664715170542815
32111,1.5667470762867604,6.5973593563205855,12.683194787409652
32112,1.348335950975574,6.199058527416805,4.135745182458095
32113,2.0338724699817123,5.998152052497504,10.546269599969934
32114,5.893403474455368,0.4832966236983217,6.701737405239537
32115,0.6981511111189154,4.390986467695056,8.80943307710565
32116,0.3210114922475382,0.8945138048954187,5.085968308220232
32117,5.677662964981874,0.2751566913737889,5.857492274382139
32118,6.1480655056397095,0.8933604133705779,8.020981787069767
32119,2.6856570784376923,0.6928316302920731,14.86548912455908
32120,1.6776036665860117,2.1318783689065786,4.694248123774251
32121,1.8505581883134536,5.8158269808512895,8.722310728619266
32122,3.897417053835824,0.3275962759367721,14.713112386584836
32123,4.521774897486744,1.6172433419485108,6.402628343638097
32124,0.1115722473496733,4.135975684291339,8.02538797153453
32125,0.6075734319863163,6.8111205455155455,13.548664787698144
32126,1.7696113177279214,7.158933424395742,5.976796771121324
32127,3.213652344449289,2.9018448888455866,7.197752027200363
32128,5.719964908781537,2.820042211367735,16.934586573039446
32129,3.768335207058996,3.20631531837118,6.584056490271971
32130,3.804687205686596,2.7462480297720178,8.500714398366524
32131,1.619180521998027,2.304086137685902,6.071799948840353
32132,7.093060562628856,4.350630159459756,7.08563147424283
32133,5.171006128840321,2.3004147668790798,4.9047772282648525
32134,4.9870566158260665,3.4822344428761625,7.971034312744832
32135,0.7641941782060572,0.9793569707924752,6.737323077454724
32136,4.448233992643816,4.689359133013576,6.420002482336639
32137,4.685534158939783,0.6570675960740386,41.7075142623935
32138,2.6502258959388136,0.2546817916781103,4.875174286916807
32139,3.5918893661808333,1.6236411977028558,5.082050421663032
32140,1.3548583601405806,6.9859609811219485,8.2074076892489
32141,0.1963322891178675,4.389596991303927,5.853305263048725
32142,0.6278454096075874,5.555838788576905,20.05016655438337
32143,4.215818258712561,4.482533151711039,16.534705855695695
32144,1.836348406832249,3.094731643326083,13.414353967934993
32145,3.382815883891394,2.5225607214275594,11.49664973383015
32146,0.3019086866446329,4.477025384809404,6.489762394243167
32147,1.6912353622440257,2.3538507297864464,5.137496948955106
32148,1.3226923795911731,3.1791200154958457,7.626019169174815
32149,2.336377783370422,5.169394717976281,8.090442697836949
32150,2.33569268118013,13.24238612028858,7.215741234253484
32151,10.459466049504556,0.5788991545210465,10.222805240575926
32152,1.5618302177655814,1.864954489563692,6.528005886612999
32153,1.7395303542354317,4.924134394086167,3.838183721296608
32154,2.218702078197325,2.6988074262525896,7.956201702075989
32155,3.9963266305682903,6.139192217093276,15.02000193973513
32156,3.035988375518825,5.209430313018726,8.902218667207505
32157,3.671566671923891,4.976294854439877,12.169257169697223
32158,2.294781517231727,2.979898474977183,27.433966701097603
32159,2.1622765297798523,3.0513982345054047,6.178590003593165
32160,0.3377979241789556,1.022162458686522,5.876268739436182
32161,7.410565391648246,1.4041330264463117,9.493252475831182
32162,1.6345662671714742,0.8777733958531382,7.27698180818724
32163,1.5662389748981522,7.894641799834264,4.220358223237785
32164,1.5765952565365504,0.7959758138150865,8.666844323703423
32165,4.694469753662064,4.139839151083381,8.044154479432482
32166,0.4619832802968464,4.597766937915681,10.259577626181258
32167,3.23645160230907,1.937665654539893,4.44475822325839
32168,0.6077934697964293,1.7186293820002558,3.787664062596076
32169,1.243597681145387,0.0094943251741086,7.467603408759372
32170,5.514187099134615,0.4107002026484783,4.287035302323674
32171,1.126343251694283,2.6259894861740984,8.880746868815365
32172,0.4708641201717311,6.276403044670962,6.193274587601973
32173,0.7265434877855808,4.63338049605313,16.595890276181766
32174,3.082048444008602,1.101140239567954,36.04950536187319
32175,1.8768989499751776,1.432392759750024,6.703477059867682
32176,8.08883844931741,0.1805982975885227,5.366450007867858
32177,2.0108349928314664,4.777959260081251,2.976168489910996
32178,3.706071497345389,0.4649066002712234,6.461518216000317
32179,1.322377464313712,0.0483510062548873,8.121570546015977
32180,4.613068617368085,2.3891691981266074,43.613281964387184
32181,5.415182704527325,1.2051001873943312,10.368989666233162
32182,1.8778443118426296,3.240933686350173,11.449295603204812
32183,5.262140445146957,2.3487308358186603,12.954440778768964
32184,1.0076911578343295,0.4899634287138515,7.357427861435797
32185,1.4906457221065088,1.7131403554279403,12.385773543015825
32186,1.1578973247250115,1.7990848940848214,6.226204340053239
32187,3.234475884072072,6.897531295570411,3.489519181984134
32188,5.517956162430419,5.461640300157112,3.5907779960332182
32189,2.2832082724371903,0.9320467922917244,8.997787992277443
32190,1.3809535977579848,0.4215574220868493,5.665365939754141
32191,1.3114346807257302,0.2003952246090319,6.590208131514925
32192,4.138667982128139,8.239698317595037,7.042310784700332
32193,1.2529260376428168,2.342294198830335,16.892468921238823
32194,1.3578859878958964,2.5234289784013773,4.041021971185927
32195,6.513301570237549,4.662169275092351,11.157777722405552
32196,0.6734224466456179,6.828847088534335,10.01217842925426
32197,1.2999908270192204,1.378366496521323,21.02954577376893
32198,2.7883256956767517,2.1488089305049813,5.072970063709954
32199,1.7787992412205167,3.3890221859098064,10.713304987524078
32200,0.2874540037943345,5.923929730702527,8.026701616927616
32201,2.660621660998039,3.2474249323586863,5.632968340492916
32202,0.0982246100716741,11.955605521352972,5.474018569957599
32203,8.439912794475555,4.040142475050432,6.294777227628349
32204,0.2191607224755494,1.569662190990118,7.572149001178358
32205,5.471178661259052,3.7576789355551736,17.75175627586885
32206,2.739605508998232,3.351782587550123,15.748790805953414
32207,2.5946779488799696,2.6023366828243666,6.818296667594487
32208,7.526872849867361,2.8857469756868097,8.015254186298606
32209,3.513768236233688,10.68313809659481,17.39566280631223
32210,0.3086186277857822,1.6227024017735006,11.472593678246492
32211,2.7405731893746137,9.635432614080704,10.727487568454665
32212,2.2221536659690138,2.644013543130062,14.025761843304378
32213,1.9561608196885865,1.830510552010934,6.756454266581878
32214,0.9664889857240688,4.117615907087334,6.021639682756468
32215,3.425883696290493,0.182754964564793,7.135717142976863
32216,3.520528046837703,4.412430697448964,7.155930716025777
32217,4.945081525034085,0.7601621957506176,12.620668169818094
32218,0.5520023178219131,5.889777675499251,4.635907976477508
32219,4.734639125248383,1.2653593292437135,12.404695328706964
32220,7.72431265618113,1.902664869848244,16.599704315007468
32221,0.2332695096052497,2.950321451284864,2.500336497456559
32222,1.188681907957038,1.1325672994074931,11.413705596651996
32223,8.191647982071666,4.46091224805809,3.4505726456398302
32224,3.205640023208673,3.857883059099275,13.344033103592196
32225,2.8150937572162262,6.674112557482196,14.710569469578989
32226,4.704246614111625,3.1586700297029164,122.08498708210357
32227,4.297662530980263,1.2605017336878386,4.93570701674764
32228,1.215898130631932,4.885996945703128,5.912168391278618
32229,5.45911762314631,2.997475697550372,15.340001171580186
32230,1.3945198781405612,10.316380125961688,8.388752860060244
32231,1.6442271787043168,3.2386607203462856,5.088548928673259
32232,2.013382734498378,1.1678783092867793,8.291568890067019
32233,2.4910481559421416,2.904428439298674,6.401076454611828
32234,2.602743906585573,0.6996844976707999,7.516072586037573
32235,2.450299624489125,2.7612983840313343,3.736092634002392
32236,3.752919523112359,3.4483319928617435,3.6550390674043736
32237,0.6674446346824465,6.492938287132546,6.575872669641672
32238,1.8142466710623648,0.401287463668893,6.46311379031554
32239,1.6461050571252684,0.9821261795162906,11.750760432475255
32240,0.3192813401875346,4.877499558919767,11.570624809458682
32241,2.1126259919605905,0.7779687367974788,8.955061173625369
32242,2.2820497347809985,0.5683842354066793,5.120080458074637
32243,2.5587840178772847,3.644202600353204,8.597336434656897
32244,5.418256578562527,2.6691347321992707,7.469443263843185
32245,1.3526559245024776,5.021165721425627,5.503789617076747
32246,2.908231924734612,1.5620658531765388,10.073367266597106
32247,0.8539600293678697,3.115466216509045,4.7838123491100815
32248,5.475507810259292,4.254259830673728,8.829804207371723
32249,0.114391142737777,2.87130183084946,7.437321461655689
32250,2.380570606273441,4.996742757153382,4.845503390563319
32251,0.2642156015525456,0.6046154590019632,2.4728275158590214
32252,3.841690720798197,6.409141464793741,4.847776026694183
32253,2.712534122970838,1.4745538550579704,6.659587338135329
32254,2.9877881558680026,4.659937488700162,15.789199111615105
32255,4.301079238441088,0.9730325125175664,9.98756778815514
32256,1.0098195984478937,5.990955679551704,17.192494003019
32257,3.329956585973864,5.911187460660289,5.988250242368835
32258,0.5638008297473995,2.623329653670101,2.954572565045033
32259,5.933928033290859,3.9638851810709257,13.294682790844506
32260,0.4681200133021499,0.2800846918746295,5.490039601451827
32261,4.098320324654247,2.745788424528608,6.973166089224949
32262,8.378288970114298,5.208043867166398,4.487465325480189
32263,4.278733811085487,0.1653954333298811,6.179410822136371
32264,0.6736814642224465,0.1900004195353094,5.250979590853224
32265,6.489377576568192,4.220514787626787,10.900165148857983
32266,3.149463587618853,4.998048177767477,10.30205232490901
32267,1.278069058163671,0.0891742650301279,18.36992268694273
32268,4.650768512077669,1.564124384977638,10.816476188715573
32269,9.814520154516018,3.118594783622705,7.564936605724269
32270,1.351931913174262,1.3088588709683433,5.408313475046225
32271,4.730269378709392,0.2783367803515273,14.267634597219123
32272,2.221975009797569,7.635020177921419,7.655230239131793
32273,1.107307374084921,1.2830196896682224,7.33086331732333
32274,0.71007077120429,5.716540506519995,10.72184742783488
32275,4.714151808456697,5.600687527953428,7.54839488356915
32276,2.5078707671181744,6.928828263607071,11.9568516738166
32277,6.114606072752501,6.632033787051625,5.733521448870517
32278,4.019256391639031,6.138693032406191,5.194694360812175
32279,3.117006652386385,9.56616156313668,93.83559899349116
32280,8.357995175745938,3.427456437275351,5.810871246510887
32281,2.8023668596354288,1.915298362099178,7.877990196171324
32282,3.167071438052039,7.811743998789848,6.477546876508204
32283,5.746020924229825,3.3205183562641807,8.059009878409467
32284,1.2344557777961174,0.2189638056614438,8.17680355694701
32285,2.0522677856439877,5.195210549273178,6.555372220529114
32286,3.475142063780524,0.0149036445155084,12.977913359688696
32287,0.3583845901146046,3.452241762248851,6.861790956573301
32288,10.295139959655478,2.157547640483713,8.13306696933091
32289,3.847578426461344,10.517896325840082,5.778970211955093
32290,0.3977245875815072,8.522097617217245,4.354372268389572
32291,3.66809420785188,2.1222696054431696,14.547371659074756
32292,1.91517817326606,6.289731407057775,10.044637176127951
32293,12.468963974315956,1.8051469484325533,6.578905918581526
32294,0.3311676953662528,1.2964689510612777,4.98289872212228
32295,0.022952076394932,0.5469501692379923,-0.0762053626124872
32296,2.40154863217963,8.229161011053403,17.853162950423087
32297,2.229650936535465,4.297750540969346,8.089139166929609
32298,1.2892799211863584,5.726977621463666,3.244563109030702
32299,5.436878528850153,7.108905839012727,6.721764016161994
32300,2.1306177089721405,6.634357971797762,6.5933092011412
32301,0.0211186513327209,1.1514852956939263,9.865367581969023
32302,0.5274136656600812,3.780696205981598,7.39664397764341
32303,9.350792190286814,5.759530725053261,9.021628581947692
32304,1.7738284196417362,4.441785775812705,6.903074789906225
32305,4.27077217764538,5.184075438533602,4.917855178895969
32306,2.282397714121797,2.2183183818617707,5.084768113637264
32307,2.439743289378417,3.8567010632564154,7.852560724265455
32308,1.9890004888610897,0.4171528467215742,5.886302037990703
32309,6.736551044420329,3.709315759063323,6.014996742128685
32310,3.903235348109876,2.56321126781398,11.113488207707077
32311,4.465040062784947,0.128612168293119,12.077369058223551
32312,6.389417857563456,7.102803706932499,7.167289978898036
32313,4.51631556567819,5.937974195288097,11.863289043555568
32314,2.950467086493468,0.5436725593762077,5.837109021279637
32315,0.2663130244794953,7.477943276587488,4.929506491203072
32316,4.340214429823998,1.5935360986828546,9.433321501708797
32317,1.5911871590000173,1.0016262090734211,10.571317069429524
32318,4.091741755188478,3.10194006934774,6.591124421182589
32319,2.3602579505614703,1.8609439292939904,13.40567556397175
32320,5.982609949445852,5.152555969818741,21.29064700896817
32321,1.028578770775202,3.073666820861312,6.011976972372118
32322,4.495946667374275,3.2613525783260893,9.068230330332028
32323,7.422529742197569,1.7255292811536964,6.105616130292829
32324,0.422711343999955,1.29635843946442,5.635343274611651
32325,2.4451386296118414,0.8408370798359461,12.359436810903189
32326,8.084708378205091,2.0688422946394787,6.964420646909463
32327,3.976848281839276,4.392378726266355,7.85990568590009
32328,2.529965628559604,7.010257149342951,7.7819327932120785
32329,0.3434750805936235,8.213550684976646,6.27461415238069
32330,4.229578878049026,3.10262421691122,5.491733253487916
32331,3.558231347500015,7.648286131903641,5.245513644060593
32332,7.046710889077615,1.009502810034821,5.081283306178838
32333,1.7184953872051003,2.207629391183159,31.431262822807145
32334,3.94222486600177,8.571631551665265,8.9296629177729
32335,1.723727438083268,2.4491086476592665,14.057073382932012
32336,3.498322648447179,4.442770429936804,9.486905404536468
32337,3.586358274452543,4.14572932694942,8.62610769581363
32338,1.0107752087703208,6.895455963255678,36.36221153712745
32339,3.749834575369792,4.047069891467435,7.7371698920512415
32340,2.02952915926456,7.052630911187111,9.216242856593707
32341,2.505199280831304,0.5626202130500427,5.058705951898716
32342,1.131362594966503,2.68378322529297,4.157323826536785
32343,1.34295629558638,2.794919799801535,5.782250463510169
