user_index,price_item_0,price_item_1,expected_revenue
35512,40.91454545454545,56.55237288135593,55.52554124758774
35513,75.68340909090908,61.0757627118644,60.65643396490748
35514,34.77886363636363,99.52457627118643,34.707261212715274
35515,30.688409090909087,38.45881355932203,25.713296304772424
35516,20.462272727272726,20.365254237288138,19.69808766535605
35517,34.77886363636363,99.52457627118643,34.32813536158748
35518,34.77886363636363,54.29067796610169,34.734147936655845
35519,36.824090909090906,54.29067796610169,36.37339572636638
35520,81.8190909090909,119.87983050847457,115.57966146512464
35521,69.54772727272727,97.26288135593221,90.41983006281023
35522,8.19090909090909,24.88864406779661,7.515149767604602
35523,40.91454545454545,42.9822033898305,42.22456959934419
35524,45.00499999999999,47.50559322033898,47.28696760361871
35525,38.86931818181817,54.29067796610169,37.468462054471544
35526,49.09545454545454,58.81406779661017,57.675368504794584
35527,49.09545454545454,56.55237288135593,54.24743105648487
35528,81.8190909090909,79.16932203389831,77.68706795674964
35529,38.86931818181817,47.50559322033898,46.550341897396244
35530,49.09545454545454,61.0757627118644,60.31388466461155
35531,40.91454545454545,40.72050847457627,40.673267181435214
35532,45.00499999999999,42.9822033898305,42.72505738345208
35533,36.824090909090906,38.45881355932203,36.80241465681014
35534,38.86931818181817,40.72050847457627,39.38630815118643
35535,38.86931818181817,40.72050847457627,40.34115802489132
35536,40.91454545454545,38.45881355932203,37.616087164478316
35537,36.824090909090906,38.45881355932203,36.44780304580019
35538,45.00499999999999,83.69271186440677,82.31043168709392
35539,45.00499999999999,47.50559322033898,47.34960146372084
35540,81.8190909090909,72.3842372881356,71.8782490076503
35541,34.77886363636363,79.16932203389831,77.15109251088869
35542,75.68340909090908,90.47779661016949,88.49988085771527
35543,59.3215909090909,72.3842372881356,71.55773750335683
35544,36.824090909090906,38.45881355932203,35.04659584718997
35545,81.8190909090909,61.0757627118644,59.937665794833265
35546,81.8190909090909,70.12254237288136,67.42537851919107
35547,49.09545454545454,52.02898305084745,51.407578617629504
35548,34.77886363636363,42.9822033898305,34.71572100672965
35549,36.824090909090906,54.29067796610169,36.455301521230425
35550,61.36681818181817,90.47779661016949,87.9489802421516
35551,81.8190909090909,56.55237288135593,53.5061978226692
35552,34.77886363636363,99.52457627118643,34.554785444052186
35553,38.86931818181817,54.29067796610169,36.91079751546345
35554,47.05022727272726,52.02898305084745,51.763377931001614
35555,81.8190909090909,72.3842372881356,70.38931314598032
35556,34.77886363636363,99.52457627118643,34.2825119465441
35557,81.8190909090909,52.02898305084745,50.71472194715157
35558,40.91454545454545,99.52457627118643,39.803125429963146
35559,69.54772727272727,97.26288135593221,94.76647165745631
35560,45.00499999999999,45.24389830508474,44.65737035573953
35561,40.91454545454545,42.9822033898305,41.39799984813746
35562,81.8190909090909,70.12254237288136,69.11944630645928
35563,14.326590909090907,15.84186440677966,15.148504037623804
35564,75.68340909090908,88.21610169491525,86.74689804323174
35565,42.95977272727272,47.50559322033898,46.54671943589453
35566,55.23113636363635,65.59915254237288,64.48186579398656
35567,75.68340909090908,65.59915254237288,63.190773307318196
35568,34.77886363636363,42.9822033898305,34.75028595513226
35569,8.19090909090909,9.056779661016948,4.902762633790541
35570,16.37181818181818,15.84186440677966,14.317176229209625
35571,75.68340909090908,90.47779661016949,89.6337685108639
35572,81.8190909090909,88.21610169491525,81.5919099414412
35573,34.77886363636363,42.9822033898305,34.62836133536575
35574,49.09545454545454,56.55237288135593,53.827342829364525
35575,71.59295454545455,81.43101694915255,79.54178087409367
35576,75.68340909090908,90.47779661016949,88.25012323141178
35577,47.05022727272726,72.3842372881356,71.16826475608161
35578,81.8190909090909,81.43101694915255,78.70060474727192
35579,36.824090909090906,99.52457627118643,36.80174713187505
35580,81.8190909090909,97.26288135593221,95.33544620676217
35581,75.68340909090908,90.47779661016949,88.41500812111923
35582,40.91454545454545,47.50559322033898,47.25579204440424
35583,81.8190909090909,79.16932203389831,76.89074804441867
35584,40.91454545454545,54.29067796610169,40.670582090597854
35585,81.8190909090909,119.87983050847457,113.7480706836836
35586,45.00499999999999,45.24389830508474,44.68631775838789
35587,34.77886363636363,47.50559322033898,34.743964786292175
35588,38.86931818181817,54.29067796610169,37.99217039863872
35589,81.8190909090909,83.69271186440677,82.65692149702214
35590,38.86931818181817,49.76728813559321,36.9973618563555
35591,45.00499999999999,47.50559322033898,47.319162069006104
35592,45.00499999999999,33.935423728813554,31.293961567188493
35593,57.27636363636363,70.12254237288136,66.8444282122536
35594,40.91454545454545,42.9822033898305,42.227076575996
35595,30.688409090909087,38.45881355932203,26.767972360384267
35596,38.86931818181817,40.72050847457627,39.07189634481751
35597,42.95977272727272,45.24389830508474,42.81459496999845
35598,45.00499999999999,47.50559322033898,46.47667034157639
35599,45.00499999999999,49.76728813559321,49.1715288233296
35600,38.86931818181817,40.72050847457627,38.89277111015961
35601,90.0,56.55237288135593,54.93407927767058
35602,90.0,40.72050847457627,40.48685824665454
35603,75.68340909090908,61.0757627118644,60.82480917644048
35604,59.3215909090909,72.3842372881356,70.19552219183765
35605,45.00499999999999,47.50559322033898,46.91538355578084
35606,36.824090909090906,54.29067796610169,36.546554074293944
35607,34.77886363636363,99.52457627118643,34.342253317445724
35608,75.68340909090908,90.47779661016949,88.30708159138285
35609,42.95977272727272,113.09474576271187,106.0463513383228
35610,16.37181818181818,36.19711864406779,16.074008406987804
35611,34.77886363636363,38.45881355932203,30.908745583128685
35612,40.91454545454545,40.72050847457627,40.60668005265502
35613,55.23113636363635,61.0757627118644,59.62644223988465
35614,90.0,49.76728813559321,49.20897811089194
35615,40.91454545454545,56.55237288135593,55.14618653929883
35616,81.8190909090909,83.69271186440677,83.13423082395262
35617,38.86931818181817,38.45881355932203,37.82994625115248
35618,30.688409090909087,38.45881355932203,28.22243695538972
35619,16.37181818181818,36.19711864406779,16.069394893951984
35620,36.824090909090906,38.45881355932203,36.76101848442612
35621,55.23113636363635,65.59915254237288,62.165090906497376
35622,36.824090909090906,99.52457627118643,36.79162212601938
35623,81.8190909090909,70.12254237288136,65.09967060307939
35624,45.00499999999999,38.45881355932203,35.98372052452295
35625,75.68340909090908,56.55237288135593,55.11804060197704
35626,14.326590909090907,15.84186440677966,15.434549588545279
35627,14.326590909090907,15.84186440677966,15.282416504508447
35628,90.0,38.45881355932203,37.16548078617499
35629,81.8190909090909,79.16932203389831,75.70349854962029
35630,14.326590909090907,15.84186440677966,13.723278146808902
35631,45.00499999999999,45.24389830508474,45.108073093064455
35632,40.91454545454545,54.29067796610169,51.02302499367535
35633,38.86931818181817,45.24389830508474,37.99762283712108
35634,38.86931818181817,54.29067796610169,38.24606672731444
35635,36.824090909090906,54.29067796610169,36.79278179839602
35636,81.8190909090909,56.55237288135593,56.150750494502276
35637,40.91454545454545,47.50559322033898,41.7533310018644
35638,40.91454545454545,49.76728813559321,47.02592024019845
35639,38.86931818181817,40.72050847457627,39.09730122627526
35640,45.00499999999999,42.9822033898305,42.81101076020845
35641,14.326590909090907,15.84186440677966,15.54561114700241
35642,34.77886363636363,38.45881355932203,34.53646088667566
35643,38.86931818181817,40.72050847457627,38.89424175257698
35644,38.86931818181817,40.72050847457627,38.91731306829947
35645,40.91454545454545,40.72050847457627,40.68458832168845
35646,14.326590909090907,11.318474576271186,10.661313742950583
35647,75.68340909090908,56.55237288135593,54.60620809379481
35648,14.326590909090907,15.84186440677966,12.70001034075048
35649,40.91454545454545,42.9822033898305,42.427647539232446
35650,36.824090909090906,38.45881355932203,36.301650122898266
35651,34.77886363636363,42.9822033898305,34.59283041087412
35652,81.8190909090909,56.55237288135593,53.93032269995782
35653,40.91454545454545,42.9822033898305,42.44629022833929
35654,38.86931818181817,99.52457627118643,38.630278257990454
35655,45.00499999999999,47.50559322033898,46.30611042049919
35656,45.00499999999999,47.50559322033898,46.81758251365227
35657,81.8190909090909,52.02898305084745,49.16160527663654
35658,75.68340909090908,61.0757627118644,60.820634477752265
35659,47.05022727272726,52.02898305084745,52.003253472654364
35660,34.77886363636363,99.52457627118643,34.75307382089974
35661,36.824090909090906,99.52457627118643,36.35298069269482
35662,38.86931818181817,40.72050847457627,38.810179137596634
35663,40.91454545454545,42.9822033898305,42.03177703809894
35664,40.91454545454545,45.24389830508474,40.81085422013543
35665,38.86931818181817,45.24389830508474,37.6026077752574
35666,47.05022727272726,47.50559322033898,47.1753534276779
35667,12.281363636363634,11.318474576271186,10.61243077996699
35668,45.00499999999999,47.50559322033898,47.37438533909248
35669,81.8190909090909,56.55237288135593,55.487508674902465
35670,49.09545454545454,61.0757627118644,59.01347886935375
35671,16.37181818181818,18.1035593220339,16.59501351367407
35672,40.91454545454545,42.9822033898305,42.248290725731515
35673,75.68340909090908,56.55237288135593,56.01681473669154
35674,38.86931818181817,99.52457627118643,36.82801601080523
35675,34.77886363636363,45.24389830508474,34.71873444547963
35676,36.824090909090906,54.29067796610169,36.77244544422592
35677,42.95977272727272,45.24389830508474,44.259946355279716
35678,40.91454545454545,42.9822033898305,41.135640977616475
35679,61.36681818181817,83.69271186440677,81.48962731042631
35680,90.0,52.02898305084745,49.68061675002466
35681,45.00499999999999,49.76728813559321,49.36846100780449
35682,81.8190909090909,56.55237288135593,55.610629697507605
35683,38.86931818181817,38.45881355932203,38.21799849026915
35684,45.00499999999999,49.76728813559321,48.198519510235315
35685,16.37181818181818,11.318474576271186,10.429168008702867
35686,38.86931818181817,42.9822033898305,41.841633828436976
35687,34.77886363636363,36.19711864406779,34.61146251217506
35688,38.86931818181817,40.72050847457627,38.82303304593097
35689,81.8190909090909,70.12254237288136,66.79234259774954
35690,42.95977272727272,45.24389830508474,43.39268920021459
35691,81.8190909090909,108.57135593220339,101.23480914754944
35692,38.86931818181817,40.72050847457627,39.538681877194136
35693,49.09545454545454,56.55237288135593,56.0197158486103
35694,81.8190909090909,52.02898305084745,50.725746641285504
35695,40.91454545454545,40.72050847457627,40.54949030655902
35696,90.0,63.33745762711864,58.327904127439545
35697,42.95977272727272,45.24389830508474,43.829728120303365
35698,45.00499999999999,47.50559322033898,47.324791395567374
35699,90.0,47.50559322033898,46.28460696205872
35700,45.00499999999999,52.02898305084745,50.224096731707185
35701,16.37181818181818,36.19711864406779,14.85130574300724
35702,90.0,40.72050847457627,39.21608869193508
35703,34.77886363636363,45.24389830508474,34.666379903864765
35704,90.0,52.02898305084745,50.961834343817
35705,40.91454545454545,40.72050847457627,39.24614279387636
35706,45.00499999999999,47.50559322033898,46.79709533484309
35707,49.09545454545454,61.0757627118644,58.99725414717138
35708,16.37181818181818,9.056779661016948,8.627710353444092
35709,75.68340909090908,65.59915254237288,61.139448125341836
35710,75.68340909090908,61.0757627118644,59.82817771352881
35711,42.95977272727272,45.24389830508474,44.24526525303951
35712,81.8190909090909,58.81406779661017,57.78474798804512
35713,45.00499999999999,49.76728813559321,48.42277214829383
35714,14.326590909090907,15.84186440677966,11.788955406806874
35715,34.77886363636363,38.45881355932203,33.66978896302795
35716,55.23113636363635,72.3842372881356,71.3066993804247
35717,81.8190909090909,81.43101694915255,75.80276839008604
35718,81.8190909090909,52.02898305084745,48.72613500336925
35719,34.77886363636363,99.52457627118643,34.74021306856994
35720,47.05022727272726,47.50559322033898,46.74043072609285
35721,16.37181818181818,18.1035593220339,16.664297278015383
35722,81.8190909090909,72.3842372881356,70.75021064011928
35723,40.91454545454545,42.9822033898305,41.07843396781772
35724,75.68340909090908,61.0757627118644,60.81204532708919
35725,55.23113636363635,63.33745762711864,62.2247563518593
35726,34.77886363636363,99.52457627118643,34.566311258050305
35727,36.824090909090906,54.29067796610169,36.81465602945801
35728,57.27636363636363,40.72050847457627,36.592325217893375
35729,90.0,49.76728813559321,49.55524630722389
35730,38.86931818181817,54.29067796610169,38.37027983104652
35731,16.37181818181818,15.84186440677966,15.64269298434286
35732,38.86931818181817,38.45881355932203,38.137470742731836
35733,55.23113636363635,65.59915254237288,63.45386029935517
35734,36.824090909090906,38.45881355932203,36.76898219979956
35735,45.00499999999999,49.76728813559321,48.94158434479165
35736,38.86931818181817,88.21610169491525,83.15600442526757
35737,49.09545454545454,47.50559322033898,45.87215886750091
35738,34.77886363636363,99.52457627118643,34.38371837049782
35739,90.0,49.76728813559321,49.16556620582135
35740,75.68340909090908,65.59915254237288,62.943132211856316
35741,90.0,49.76728813559321,49.51730693034276
35742,81.8190909090909,52.02898305084745,51.16590722155872
35743,75.68340909090908,88.21610169491525,87.48518850586316
35744,36.824090909090906,42.9822033898305,36.37642694009287
35745,81.8190909090909,56.55237288135593,55.46357675175307
35746,36.824090909090906,38.45881355932203,36.692100180699896
35747,49.09545454545454,61.0757627118644,59.11658885583591
35748,38.86931818181817,40.72050847457627,39.050518378177756
35749,36.824090909090906,38.45881355932203,36.71662003069669
